章,単語,TFIDF
,大兄,0.021483812
,,
10,,
,の,0.18791093
,、,0.09948225
,た,0.08474415
,。,0.070006035
,て,0.06632151
,を,0.06263698
,は,0.05895245
,に,0.044214338
,と,0.03684528
,へ,0.033160754
,訶,0.032696523
,和郎,0.032696523
,が,0.022107169
,香取,0.032814182
,松明,0.029011678
,美女,0.021840783
,簀,0.021423798
,先達,0.021423798
,,
11,,
,の,0.12891078
,。,0.12678003
,を,0.0884264
,は,0.08096875
,た,0.07244573
,、,0.05539967
,に,0.047942024
,て,0.039419
,我,0.03932408
,」,0.030895973
,と,0.030895973
,爾,0.033762764
,「,0.029830595
,長,0.034168944
,よ,0.024503702
,羅,0.02974137
,不,0.02196575
,,
12,,
,。,0.13711177
,の,0.1262299
,は,0.10664249
,我,0.09493789
,」,0.067467704
,「,0.06311495
,に,0.058762193
,た,0.054409437
,、,0.05005668
,を,0.04352755
,て,0.039174795
,爾,0.03805312
,で,0.030469285
,と,0.028292907
,する,0.020922469
,復讐,0.03440244
,羅,0.0223839
,父,0.02136012
,殺さ,0.024424087
,,
13,,
,の,0.13723522
,た,0.09242373
,。,0.08122085
,を,0.07842013
,、,0.075619414
,に,0.064416535
,は,0.061615825
,と,0.05041294
,て,0.03640935
,が,0.030807912
,甲,0.06317115
,荒,0.04980548
,不,0.025664287
,弥,0.02289509
,訶,0.024853598
,芒,0.044533025
,和郎,0.024853598
,追手,0.02105705
,,
14,,
,の,0.17053063
,た,0.094739236
,、,0.09284445
,。,0.079580955
,に,0.06631746
,は,0.06442268
,を,0.05115919
,て,0.039790478
,と,0.03600091
,が,0.0246322
,で,0.022737417
,から,0.022737417
,訶,0.021618426
,鹿,0.020520804
,和郎,0.021618426
,原,0.022463437
,,
15,,
,の,0.15906678
,。,0.10242937
,た,0.075918235
,は,0.07109804
,、,0.06989298
,を,0.065072775
,て,0.04338185
,に,0.038561646
,」,0.03494649
,「,0.033741437
,へ,0.031331334
,訶,0.033608563
,和郎,0.033608563
,で,0.024101028
,と,0.024101028
,卑弥呼,0.023703594
,兵士,0.027454054
,耶,0.02478775
,たち,0.020829234
,反,0.023017196
,,
16,,
,の,0.1511454
,は,0.09505019
,。,0.093491994
,た,0.0825846
,、,0.07167719
,を,0.07167719
,に,0.056095194
,て,0.0420714
,爾,0.04256957
,我,0.034857314
,で,0.031163996
,「,0.029605798
,」,0.029605798
,と,0.023372998
,が,0.020256598
,耶,0.022894263
,石,0.02131097
,窖,0.021551937
,奴隷,0.021236798
,,
17,,
,の,0.15680097
,た,0.10830582
,。,0.08244175
,を,0.07920874
,は,0.06950971
,、,0.0646602
,て,0.06304369
,に,0.05334466
,で,0.027480582
,と,0.024247572
,奴隷,0.051406693
,が,0.021014564
,絵,0.034374673
,反,0.030876203
,格子,0.02041676
,,
18,,
,の,0.1499683
,、,0.08861762
,た,0.08861762
,。,0.07498415
,て,0.07157577
,は,0.07157577
,に,0.0681674
,を,0.054533925
,で,0.0340837
,彼女,0.03812304
,と,0.020450221
,格子,0.028698904
,煙,0.026938403
,,
19,,
,の,0.13318256
,を,0.09988692
,た,0.08656866
,。,0.0832391
,は,0.073250405
,、,0.05660259
,て,0.053273022
,に,0.053273022
,と,0.036625203
,へ,0.023306947
,彼ら,0.02954657
,彼女,0.022344949
,使,0.03146006
,若者,0.03558347
,部,0.026026493
,鹿,0.020033156
,たち,0.020554034
,石,0.02529851
,窖,0.02631555
,,
20,,
,の,0.14160569
,。,0.10601495
,を,0.089355454
,た,0.08254021
,は,0.08026846
,に,0.06209447
,、,0.056793723
,て,0.04164873
,爾,0.04137568
,「,0.031804487
,」,0.031804487
,と,0.026503738
,へ,0.024231989
,反,0.03449088
,我,0.025409792
,われ,0.02111949
,耶,0.02225218
,死体,0.021864029
,,
21,,
,の,0.1667011
,た,0.0910935
,。,0.082895085
,、,0.07742947
,を,0.06649825
,は,0.06558732
,て,0.06194358
,に,0.0546561
,と,0.04008114
,が,0.02732805
,で,0.02186244
,反,0.030783553
,彼,0.02004057
,絵,0.031291395
,部屋,0.021517886
,使,0.02008336
,油,0.020546442
,,
22,,
,の,0.13935836
,。,0.09821446
,た,0.08096057
,は,0.07830613
,、,0.067688346
,を,0.067688346
,て,0.05176168
,に,0.04910723
,反,0.0585017
,と,0.034507785
,」,0.030526118
,「,0.029198896
,で,0.027871672
,耶,0.033150963
,卑弥呼,0.02030523
,絵,0.03039415
,彼ら,0.020190481
,,
23,,
,の,0.1463735
,。,0.09451546
,は,0.08196916
,た,0.07778706
,を,0.07778706
,、,0.076114215
,に,0.05353088
,て,0.041821
,と,0.03429322
,反,0.04547049
,彼女,0.027130835
,で,0.023419758
,」,0.02258334
,「,0.02174692
,爾,0.023764784
,絵,0.032836273
,卑弥呼,0.020108663
,我,0.020582013
,国,0.022143133
,耶,0.024578642
,,
24,,
,の,0.12579627
,。,0.111230396
,た,0.094016165
,を,0.08739531
,は,0.08474697
,、,0.063560225
,に,0.060911886
,て,0.050318513
,反,0.058367215
,「,0.037076797
,」,0.037076797
,卑弥呼,0.033281904
,と,0.030455943
,我,0.031103142
,彼女,0.028140938
,絵,0.034656316
,耶,0.029183608
,,
25,,
,の,0.1564013
,、,0.09918132
,た,0.083922654
,は,0.07247865
,と,0.06866399
,。,0.061034653
,に,0.053405322
,を,0.04959066
,て,0.03814666
,彼,0.026702661
,兵士,0.020448832
,殉死,0.022180488
,,
26,,
,の,0.1303531
,た,0.109588884
,、,0.09689964
,を,0.078442566
,は,0.076135434
,。,0.07152117
,に,0.056524795
,て,0.055371225
,彼女,0.051611163
,と,0.031146316
,し,0.023071345
,長,0.026426677
,羅,0.032203272
,,
27,,
,の,0.14714035
,。,0.09581232
,た,0.08725765
,を,0.07528111
,、,0.07185925
,は,0.07185925
,に,0.0547499
,て,0.04448429
,」,0.03935149
,「,0.034218688
,女,0.020531213
,不,0.021557365
,若者,0.027427457
,耶,0.020110684
,羅,0.020110684
,台,0.020799883
,乙女,0.023664454
,,
28,,
,の,0.17912647
,た,0.11239308
,、,0.08429481
,を,0.0667334
,は,0.063221104
,。,0.059708826
,に,0.05619654
,て,0.03863512
,で,0.02809827
,彼ら,0.035620604
,が,0.021073703
,し,0.021073703
,絵,0.03447141
,反,0.030963095
,耶,0.020642063
,台,0.021349471
,得,0.022180403
,,
29,,
,の,0.1385142
,た,0.09655387
,。,0.08392066
,、,0.08121354
,は,0.072641
,を,0.06316609
,に,0.05910541
,て,0.055044737
,と,0.040155582
,彼ら,0.020591127
,羅,0.023865027
,軍,0.022614796
